Country.of.Origin,Variety,Processing.Method,Moisture,Harvest.Year,Color,altitude_mean_meters,Category.One.Defects,Category.Two.Defects,Calidad
6,0,4,0.11,2013,1,399.46357817738493,0,2,0
5,7,4,0.12,2014,1,2075.0,0,2,2
0,0,0,0.0,2018,1,890.0,0,4,1
0,0,0,0.11,2018,1,890.0,0,2,1
9,12,4,0.11,2013,1,1860.0,0,1,2
3,7,1,0.08,2014,1,1750.0,0,1,1
11,0,4,0.0,2014,1,1600.0,0,0,0
0,0,0,0.12,2011,1,1300.0,0,2,2
0,0,0,0.1,2015,1,1100.0,0,0,1
11,7,4,0.12,2012,1,1200.0,1,11,0
11,7,4,0.11,2012,1,1100.0,0,12,0
4,0,4,0.0,2016,0,1250.0,0,12,0
11,2,4,0.11,2015,1,1425.0,0,7,1
2,3,4,0.0,2013,1,1750.0,0,0,1
6,9,4,0.12,2014,1,464.49253276440106,2,5,1
11,15,4,0.11,2014,1,1550.0,0,0,1
6,8,0,0.11,2014,1,1770.0,0,1,2
0,16,2,0.11,2015,0,905.0,0,2,1
15,15,4,0.11,2014,1,1000.0,0,0,1
5,7,0,0.12,2015,1,1900.0,0,7,2
6,0,4,0.12,2017,1,371.5940262115209,0,3,1
11,7,4,0.12,2012,1,950.0,0,12,1
17,3,4,0.1,2012,1,1300.0,1,9,2
15,15,1,0.11,2014,1,1200.0,0,0,1
11,0,4,0.11,2017,1,1100.0,0,11,1
9,12,4,0.11,2017,1,1600.0,0,3,1
11,3,4,0.13,2012,1,1200.0,1,3,0
5,7,0,0.1,2014,1,1822.5,0,4,2
15,15,4,0.07,2014,1,850.0,0,0,1
11,15,4,0.11,2012,1,1248.0,0,3,0
17,3,4,0.12,2014,0,1450.0,0,0,1
18,11,4,0.12,2013,1,1950.0,0,1,2
11,3,4,0.11,2012,1,808.0,2,8,1
6,3,4,0.11,2012,1,1400.0,1,12,1
13,3,4,0.11,2014,1,1250.0,0,0,0
11,15,4,0.14,2012,1,1450.0,0,34,0
6,7,4,0.12,2014,1,371.5940262115209,0,3,0
5,7,0,0.1,2014,1,1822.5,0,4,2
6,2,4,0.1,2012,1,431.97805547089297,0,4,0
11,15,0,0.13,2012,1,1300.0,31,47,0
11,7,4,0.13,2012,1,1320.0,0,0,2
9,12,0,0.1,2014,1,1900.0,0,3,2
11,15,0,0.12,2015,0,1261.0,0,2,1
6,0,4,0.11,2013,1,399.46357817738493,0,6,0
6,3,4,0.1,2012,1,464.49253276440106,0,0,1
12,2,0,0.0,2014,1,4287.0,0,1,1
3,3,4,0.0,2016,0,1300.0,0,0,2
7,3,4,0.11,2014,1,1400.0,0,5,1
11,15,4,0.0,2014,1,1400.0,0,2,0
11,15,4,0.12,2013,1,1400.0,0,4,0
11,0,4,0.12,2013,1,1300.0,0,4,0
2,3,4,0.0,2013,1,1750.0,1,1,1
6,7,4,0.1,2014,1,371.5940262115209,1,2,0
17,1,0,0.12,2015,1,1200.0,0,0,1
11,15,4,0.12,2012,1,1250.0,0,19,0
3,3,4,0.0,2016,0,1300.0,0,0,2
6,0,4,0.1,2013,1,371.5940262115209,0,2,0
15,15,4,0.11,2014,1,650.0,0,0,1
11,15,4,0.13,2012,1,800.0,0,30,0
6,0,4,0.11,2013,1,399.46357817738493,0,2,1
7,9,0,0.11,2014,1,1350.0,0,7,0
14,4,4,0.08,2017,0,1600.0,0,0,2
6,0,4,0.12,2012,1,464.49253276440106,0,3,2
5,7,4,0.12,2014,1,2075.0,0,1,2
11,3,4,0.12,2012,0,1000.0,0,0,1
0,0,3,0.11,2011,0,1250.0,0,1,2
16,7,4,0.12,2014,1,1877.0,0,4,1
0,0,0,0.11,2015,1,1100.0,0,0,1
11,15,4,0.14,2012,1,950.0,0,23,0
2,3,4,0.0,2013,1,1550.0,0,2,0
13,3,4,0.1,2017,1,1250.0,0,5,0
6,0,4,0.11,2012,1,534.1664126790612,0,3,1
2,3,4,0.0,2011,1,1750.0,0,2,1
11,15,4,0.12,2013,1,1400.0,0,9,1
12,2,0,0.0,2014,1,4287.0,0,1,1
8,7,3,0.11,2012,1,1325.0,0,3,2
11,15,4,0.14,2012,1,1400.0,1,4,1
11,15,4,0.12,2013,1,1300.0,0,8,0
18,11,4,0.12,2013,1,1950.0,0,5,2
0,0,0,0.12,2011,1,1250.0,0,2,2
17,3,4,0.12,2014,0,1450.0,0,1,1
11,7,4,0.1,2013,1,1400.0,1,1,1
15,15,1,0.11,2014,1,1000.0,0,0,1
6,0,4,0.12,2012,1,464.49253276440106,0,4,1
6,3,4,0.1,2017,1,1500.0,0,4,1
2,3,4,0.11,2012,1,1775.0,0,3,1
9,13,4,0.0,2012,1,1600.0,0,2,2
6,2,4,0.1,2012,1,431.97805547089297,0,4,0
15,15,4,0.1,2016,0,800.0,0,0,1
5,7,0,0.1,2014,1,1822.5,0,4,2
