,Country.of.Origin,Variety,Processing.Method,Moisture,Harvest.Year,Color,altitude_mean_meters,Category.One.Defects,Category.Two.Defects,Total.Cup.Points,Calidad
2479,2,3,4,0.12,2013,1,1200.0,1,1,86.0,Premium
689,7,3,0,0.12,2014,1,1350.0,0,1,81.0,Bueno
2425,6,0,4,0.11,2013,1,527.6635172203596,0,1,85.5,Premium
33,1,1,0,0.1,2015,1,1700.0,0,0,85.33,Premium
2412,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
1910,11,15,4,0.14,2012,1,750.0,0,19,79.33,Estándar
2968,5,7,4,0.12,2014,1,2075.0,0,2,88.83,Premium
437,2,3,4,0.11,2016,1,1600.0,0,1,82.42,Bueno
1523,11,2,4,0.12,2012,1,1100.0,0,10,81.5,Bueno
2552,9,12,4,0.11,2013,1,1860.0,0,1,86.0,Premium
855,11,15,4,0.11,2012,1,1248.0,0,3,77.92,Estándar
1057,3,3,4,0.0,2015,0,1850.0,0,0,83.83,Bueno
26,4,0,3,0.11,2012,1,1350.0,0,0,85.58,Premium
2692,18,7,4,0.1,2012,0,1650.0,0,0,86.0,Premium
3000,2,3,0,0.11,2012,1,2136.0,0,8,85.08,Premium
557,6,0,4,0.1,2017,1,48.12142639439195,1,1,81.83,Bueno
223,2,3,4,0.11,2014,1,1850.0,0,0,83.5,Bueno
266,6,3,4,0.1,2014,1,1500.0,0,1,83.25,Bueno
1831,11,15,4,0.17,2012,1,1500.0,0,6,74.92,Estándar
1646,0,2,0,0.11,2018,1,995.0,0,1,80.25,Bueno
15,9,12,0,0.11,2014,0,1754.0,0,2,86.08,Premium
1940,3,3,4,0.12,2014,1,1200.0,2,4,77.92,Estándar
171,6,0,4,0.11,2013,1,399.46357817738493,0,3,83.83,Bueno
2378,11,15,3,0.14,2012,1,1550.0,3,17,79.0,Estándar
1095,6,0,4,0.11,2012,1,399.46357817738493,0,13,83.67,Bueno
1006,2,3,4,0.11,2013,1,1700.0,0,2,84.25,Bueno
2173,11,15,4,0.16,2012,1,1400.0,0,0,78.92,Estándar
51,2,3,4,0.11,2012,1,1775.0,0,3,84.92,Bueno
3023,2,3,4,0.12,2013,1,1200.0,1,1,86.0,Premium
1559,16,0,4,0.12,2016,1,1050.0,0,2,81.17,Bueno
3010,18,11,4,0.12,2013,1,1950.0,0,1,86.83,Premium
1388,11,15,4,0.11,2012,1,1100.0,0,0,82.25,Bueno
1310,2,3,4,0.11,2013,1,1750.0,0,0,82.58,Bueno
182,2,7,4,0.0,2014,1,1550.0,0,3,83.75,Bueno
2547,9,12,0,0.11,2014,0,1754.0,0,2,86.08,Premium
720,11,15,4,0.11,2012,1,1200.0,0,2,80.75,Bueno
2024,11,0,4,0.12,2013,1,1300.0,0,5,79.75,Estándar
903,18,11,4,0.12,2013,1,1950.0,0,1,86.83,Premium
1886,6,0,4,0.12,2013,1,399.46357817738493,1,8,78.75,Estándar
1550,15,15,0,0.12,2015,1,680.0,0,0,81.25,Bueno
1125,11,8,4,0.12,2012,1,1400.0,0,0,83.5,Bueno
54,15,15,0,0.0,2016,1,350.0,0,0,84.83,Bueno
606,7,1,4,0.11,2018,0,1200.0,0,3,81.58,Bueno
1568,11,15,0,0.13,2012,1,1800.0,3,7,81.17,Bueno
2407,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
2262,8,7,0,0.12,2011,1,3500.0,4,26,76.17,Estándar
424,11,7,4,0.0,2013,1,1600.0,0,1,82.5,Bueno
1541,7,3,4,0.11,2017,0,1500.0,0,3,81.33,Bueno
2469,9,13,4,0.12,2013,0,1800.0,0,1,86.25,Premium
1659,11,0,4,0.12,2012,1,1000.0,0,12,80.17,Bueno
1220,2,3,4,0.11,2013,1,1775.0,1,1,83.0,Bueno
1474,6,0,4,0.11,2017,1,1700.0,0,1,81.75,Bueno
345,11,15,0,0.13,2015,0,1059.0,0,3,82.92,Bueno
2335,6,0,4,0.11,2012,1,399.46357817738493,0,15,75.58,Estándar
177,1,1,4,0.1,2015,1,1650.0,0,2,83.75,Bueno
1951,7,2,4,0.1,2014,1,1450.0,0,4,69.33,Estándar
1897,15,15,4,0.1,2013,0,600.0,0,0,79.75,Estándar
2626,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
2453,6,8,0,0.11,2014,1,1770.0,0,1,85.33,Premium
2746,6,0,4,0.11,2013,1,527.6635172203596,0,1,85.5,Premium
652,7,2,4,0.12,2014,1,1450.0,0,3,81.33,Bueno
1587,15,15,3,0.11,2014,1,1100.0,0,0,81.0,Bueno
1674,11,0,4,0.12,2013,1,1300.0,0,4,79.92,Estándar
1818,14,7,4,0.13,2013,1,260.11581834806464,0,0,79.08,Estándar
935,2,3,0,0.12,2014,1,1550.0,0,2,85.25,Premium
626,11,15,4,0.13,2013,1,1150.0,0,2,81.5,Bueno
695,15,7,4,0.0,2017,0,200.0,0,0,80.92,Bueno
586,2,3,4,0.0,2011,1,1750.0,0,1,81.75,Bueno
982,9,12,4,0.11,2012,0,2000.0,0,0,84.5,Bueno
1114,6,0,4,0.1,2016,0,371.5940262115209,0,5,83.5,Bueno
1756,6,7,4,0.1,2014,1,371.5940262115209,1,2,77.33,Estándar
1400,11,7,4,0.12,2013,1,1100.0,0,0,82.17,Bueno
791,11,0,4,0.12,2013,1,1300.0,0,5,79.75,Estándar
1411,3,3,4,0.0,2015,0,1300.0,0,0,82.08,Bueno
2338,11,15,4,0.1,2012,1,1050.0,1,22,79.75,Estándar
966,2,7,4,0.0,2016,0,1500.0,0,4,84.58,Bueno
1023,0,6,0,0.11,2012,1,1038.5,0,3,84.17,Bueno
812,11,0,4,0.13,2012,1,1000.0,0,10,79.25,Estándar
2825,9,12,0,0.11,2014,0,1754.0,0,2,86.08,Premium
1330,6,0,4,0.12,2016,1,1700.0,0,0,82.42,Bueno
1422,0,0,0,0.11,2016,1,944.0,0,3,82.0,Bueno
1518,0,16,3,0.0,2014,1,1200.0,1,1,81.5,Bueno
202,8,15,4,0.12,2012,1,1400.0,0,0,83.67,Bueno
2259,1,15,4,0.0,2013,1,1850.0,0,5,78.67,Estándar
32,0,0,3,0.11,2011,0,1250.0,0,1,85.42,Premium
2239,11,15,4,0.13,2012,1,1200.0,0,27,74.0,Estándar
887,11,15,4,0.12,2014,1,1000.0,0,1,70.75,Estándar
75,2,3,4,0.0,2012,1,1750.0,0,2,84.58,Bueno
2890,1,1,0,0.1,2015,1,1700.0,0,0,85.33,Premium
1809,11,0,4,0.11,2012,1,1800.0,0,0,71.0,Estándar
684,4,0,4,0.0,2017,1,1450.0,0,6,81.0,Bueno
1276,7,3,0,0.09,2017,1,1400.0,0,6,82.75,Bueno
108,16,7,4,0.12,2014,1,1620.0,0,7,84.25,Bueno
293,11,15,4,0.11,2013,1,1500.0,0,2,83.17,Bueno
1538,6,0,4,0.12,2013,1,399.46357817738493,0,4,81.42,Bueno
2685,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
2321,7,2,4,0.1,2014,1,1450.0,0,4,69.33,Estándar
2020,7,9,0,0.11,2014,1,1350.0,0,7,76.0,Estándar
1150,2,3,0,0.11,2013,1,1000.0,0,1,83.33,Bueno
1829,12,7,4,0.0,2015,1,3845.0,0,4,80.0,Estándar
1708,6,0,4,0.1,2017,1,371.5940262115209,0,0,79.17,Estándar
847,11,15,4,0.11,2012,1,1050.0,0,3,78.08,Estándar
1762,11,15,4,0.16,2012,1,1400.0,2,4,76.17,Estándar
1103,11,3,4,0.12,2014,1,1200.0,1,13,83.58,Bueno
2512,0,0,3,0.11,2011,0,1250.0,0,2,86.08,Premium
945,16,7,4,0.12,2014,1,1620.0,0,2,84.92,Bueno
2233,11,6,4,0.11,2012,1,1250.0,0,0,79.92,Estándar
220,2,3,4,0.12,2015,1,1775.0,0,4,83.5,Bueno
2018,11,15,4,0.14,2012,1,950.0,0,23,79.33,Estándar
1643,15,16,1,0.11,2014,1,600.0,0,0,80.33,Bueno
2743,2,3,0,0.11,2012,1,2136.0,0,8,85.08,Premium
2263,7,9,0,0.11,2014,1,1350.0,2,6,78.0,Estándar
1980,6,0,4,0.1,2013,1,371.5940262115209,0,2,79.42,Estándar
1002,2,3,0,0.12,2015,1,442.0,3,0,84.25,Bueno
1557,6,3,4,0.11,2013,1,464.49253276440106,0,4,81.25,Bueno
2530,11,7,4,0.13,2012,1,1320.0,0,0,87.17,Premium
2759,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
2244,7,2,4,0.1,2014,1,1450.0,0,4,69.33,Estándar
2051,6,2,4,0.1,2012,1,431.97805547089297,0,4,59.83,Estándar
467,2,3,4,0.1,2013,1,1300.0,0,2,82.33,Bueno
2876,6,2,4,0.1,2012,0,431.97805547089297,0,1,85.83,Premium
2089,2,3,4,0.0,2013,1,1200.0,0,3,79.33,Estándar
2733,1,1,4,0.1,2015,1,1450.0,0,0,87.25,Premium
150,18,7,4,0.1,2012,1,1700.0,10,26,84.0,Bueno
1601,15,15,4,0.11,2014,1,300.0,0,0,80.92,Bueno
703,13,3,4,0.1,2013,1,1050.0,1,3,80.92,Bueno
452,11,8,4,0.14,2012,1,1350.0,0,6,82.42,Bueno
866,6,0,4,0.11,2012,1,399.46357817738493,0,8,76.33,Estándar
1605,11,2,3,0.13,2012,1,1210.0,0,7,80.83,Bueno
246,2,3,4,0.11,2012,1,1450.0,0,2,83.42,Bueno
3001,5,7,4,0.12,2014,1,2075.0,0,2,88.83,Premium
39,2,3,4,0.11,2015,1,1550.0,0,0,85.25,Premium
999,2,3,4,0.11,2015,1,1775.0,0,3,84.25,Bueno
2250,11,0,4,0.12,2013,1,1300.0,0,5,79.75,Estándar
448,11,15,3,0.13,2012,1,1400.0,0,2,82.42,Bueno
1132,3,3,4,0.09,2016,0,1850.0,0,4,83.42,Bueno
2272,6,0,4,0.11,2013,1,399.46357817738493,2,15,77.42,Estándar
665,11,3,4,0.12,2015,1,1200.0,0,10,81.17,Bueno
501,0,16,0,0.0,2016,1,1.0,0,1,82.17,Bueno
856,6,0,4,0.11,2013,1,399.46357817738493,0,2,77.83,Estándar
2929,5,7,4,0.12,2014,1,2075.0,0,2,88.83,Premium
1204,0,0,0,0.0,2018,1,890.0,0,4,83.0,Bueno
187,0,0,0,0.11,2018,1,890.0,0,2,83.67,Bueno
2776,9,12,4,0.11,2013,1,1860.0,0,1,86.0,Premium
958,3,7,1,0.08,2014,1,1750.0,0,1,84.67,Bueno
840,11,0,4,0.0,2014,1,1600.0,0,0,78.5,Estándar
2483,0,0,0,0.12,2011,1,1300.0,0,2,86.42,Premium
1597,0,0,0,0.1,2015,1,1100.0,0,0,80.92,Bueno
863,11,7,4,0.12,2012,1,1200.0,1,11,77.17,Estándar
2201,11,7,4,0.11,2012,1,1100.0,0,12,80.0,Estándar
2261,4,0,4,0.0,2016,0,1250.0,0,12,79.67,Estándar
1460,11,2,4,0.11,2015,1,1425.0,0,7,81.83,Bueno
326,2,3,4,0.0,2013,1,1750.0,0,0,83.0,Bueno
704,6,9,4,0.12,2014,1,464.49253276440106,2,5,80.92,Bueno
1468,11,15,4,0.11,2014,1,1550.0,0,0,81.83,Bueno
2988,6,8,0,0.11,2014,1,1770.0,0,1,85.33,Premium
360,0,16,2,0.11,2015,0,905.0,0,2,82.83,Bueno
65,15,15,4,0.11,2014,1,1000.0,0,0,84.67,Bueno
2526,5,7,0,0.12,2015,1,1900.0,0,7,85.5,Premium
589,6,0,4,0.12,2017,1,371.5940262115209,0,3,81.67,Bueno
1588,11,7,4,0.12,2012,1,950.0,0,12,81.0,Bueno
2757,17,3,4,0.1,2012,1,1300.0,1,9,86.17,Premium
1402,15,15,1,0.11,2014,1,1200.0,0,0,82.17,Bueno
698,11,0,4,0.11,2017,1,1100.0,0,11,80.92,Bueno
697,9,12,4,0.11,2017,1,1600.0,0,3,80.92,Bueno
2302,11,3,4,0.13,2012,1,1200.0,1,3,78.5,Estándar
2,5,7,0,0.1,2014,1,1822.5,0,4,88.25,Premium
767,15,15,4,0.07,2014,1,850.0,0,0,80.08,Bueno
2332,11,15,4,0.11,2012,1,1248.0,0,3,77.92,Estándar
668,17,3,4,0.12,2014,0,1450.0,0,0,81.17,Bueno
2645,18,11,4,0.12,2013,1,1950.0,0,1,86.83,Premium
1654,11,3,4,0.11,2012,1,808.0,2,8,80.25,Bueno
1653,6,3,4,0.11,2012,1,1400.0,1,12,80.25,Bueno
1680,13,3,4,0.11,2014,1,1250.0,0,0,79.83,Estándar
2195,11,15,4,0.14,2012,1,1450.0,0,34,79.17,Estándar
1842,6,7,4,0.12,2014,1,371.5940262115209,0,3,79.0,Estándar
2589,5,7,0,0.1,2014,1,1822.5,0,4,88.25,Premium
894,6,2,4,0.1,2012,1,431.97805547089297,0,4,59.83,Estándar
1741,11,15,0,0.13,2012,1,1300.0,31,47,78.33,Estándar
2834,11,7,4,0.13,2012,1,1320.0,0,0,87.17,Premium
2745,9,12,0,0.1,2014,1,1900.0,0,3,85.5,Premium
262,11,15,0,0.12,2015,0,1261.0,0,2,83.25,Bueno
1691,6,0,4,0.11,2013,1,399.46357817738493,0,6,79.67,Estándar
1098,6,3,4,0.1,2012,1,464.49253276440106,0,0,83.67,Bueno
1650,12,2,0,0.0,2014,1,4287.0,0,1,80.25,Bueno
2797,3,3,4,0.0,2016,0,1300.0,0,0,86.33,Premium
1625,7,3,4,0.11,2014,1,1400.0,0,5,80.58,Bueno
2081,11,15,4,0.0,2014,1,1400.0,0,2,80.0,Estándar
1796,11,15,4,0.12,2013,1,1400.0,0,4,79.75,Estándar
2097,11,0,4,0.12,2013,1,1300.0,0,4,79.92,Estándar
226,2,3,4,0.0,2013,1,1750.0,1,1,83.5,Bueno
2330,6,7,4,0.1,2014,1,371.5940262115209,1,2,78.0,Estándar
994,17,1,0,0.12,2015,1,1200.0,0,0,84.25,Bueno
1777,11,15,4,0.12,2012,1,1250.0,0,19,73.83,Estándar
2647,3,3,4,0.0,2016,0,1300.0,0,0,86.33,Premium
1933,6,0,4,0.1,2013,1,371.5940262115209,0,2,79.42,Estándar
1382,15,15,4,0.11,2014,1,650.0,0,0,82.25,Bueno
1702,11,15,4,0.13,2012,1,800.0,0,30,79.42,Estándar
292,6,0,4,0.11,2013,1,399.46357817738493,0,2,83.17,Bueno
2028,7,9,0,0.11,2014,1,1350.0,0,7,76.0,Estándar
2603,14,4,4,0.08,2017,0,1600.0,0,0,85.83,Premium
2648,6,0,4,0.12,2012,1,464.49253276440106,0,3,85.83,Premium
2820,5,7,4,0.12,2014,1,2075.0,0,1,89.92,Premium
269,11,3,4,0.12,2012,0,1000.0,0,0,83.25,Bueno
2955,0,0,3,0.11,2011,0,1250.0,0,1,85.42,Premium
1444,16,7,4,0.12,2014,1,1877.0,0,4,81.92,Bueno
486,0,0,0,0.11,2015,1,1100.0,0,0,82.25,Bueno
2023,11,15,4,0.14,2012,1,950.0,0,23,79.33,Estándar
2031,2,3,4,0.0,2013,1,1550.0,0,2,79.5,Estándar
2036,13,3,4,0.1,2017,1,1250.0,0,5,80.0,Estándar
473,6,0,4,0.11,2012,1,534.1664126790612,0,3,82.33,Bueno
1350,2,3,4,0.0,2011,1,1750.0,0,2,82.42,Bueno
1508,11,15,4,0.12,2013,1,1400.0,0,9,81.58,Bueno
755,12,2,0,0.0,2014,1,4287.0,0,1,80.25,Bueno
2975,8,7,3,0.11,2012,1,1325.0,0,3,85.17,Premium
1252,11,15,4,0.14,2012,1,1400.0,1,4,82.92,Bueno
1724,11,15,4,0.12,2013,1,1300.0,0,8,78.92,Estándar
2464,18,11,4,0.12,2013,1,1950.0,0,5,85.42,Premium
2903,0,0,0,0.12,2011,1,1250.0,0,2,86.92,Premium
411,17,3,4,0.12,2014,0,1450.0,0,1,82.58,Bueno
506,11,7,4,0.1,2013,1,1400.0,1,1,82.17,Bueno
1107,15,15,1,0.11,2014,1,1000.0,0,0,83.58,Bueno
69,6,0,4,0.12,2012,1,464.49253276440106,0,4,84.67,Bueno
1628,6,3,4,0.1,2017,1,1500.0,0,4,80.5,Bueno
1108,2,3,4,0.11,2012,1,1775.0,0,3,83.58,Bueno
2540,9,13,4,0.0,2012,1,1600.0,0,2,85.33,Premium
1823,6,2,4,0.1,2012,1,431.97805547089297,0,4,59.83,Estándar
607,15,15,4,0.1,2016,0,800.0,0,0,81.58,Bueno
2732,5,7,0,0.1,2014,1,1822.5,0,4,88.25,Premium
